Acc_x,Acc_y,Acc_z,Gyro_x,Gyro_y,Gyro_z,Mag_x,Mag_y,Mag_z,roll_mean_AccX,roll_mean_AccY,roll_mean_NAccZ,roll_std_AccX,roll_std_AccY,roll_std_NAccZ,roll_min_AccX,roll_min_NAccY,roll_min_NAccZ,roll_max_AccX,roll_max_NAccY,roll_max_NAccZ,roll_EME_AccX,roll_EME_NAccY,roll_EME_NAccZ,roll_IQR_AccX,roll_IQR_NAccY,roll_IQR_NAccZ,Acc-SMA,roll_skew_AccX,roll_skew_NAccY,roll_skew_NAccZ,roll_mean_NGyroX,roll_mean_NGyroY,roll_mean_NGyroZ,roll_std_NGyroX,roll_std_NGyroY,roll_std_NGyroZ,roll_mad_NGyroX,roll_mad_NGyroY,roll_mad_NGyroZ,roll_min_NGyroX,roll_min_NGyroY,roll_min_NGyroZ,roll_max_NGyroX,roll_max_NGyroY,roll_max_NGyroZ,roll_EME_NGyroX,roll_EME_NGyroY,roll_EME_NGyroZ,roll_IQR_NGyroX,roll_IQR_NGyroY,roll_IQR_NGyroZ,N-Gyro-SMA,roll_skew_NGyroX,roll_skew_NGyroY,roll_skew_NGyroZ,roll_mean_TAccX,roll_mean_TAccY,roll_mean_TAccZ,roll_std_TAccX,roll_std_TAccY,roll_std_TAccZ,roll_mad_TAccX,roll_mad_TAccY,roll_mad_TAccZ,roll_min_TAccX,roll_min_TAccY,roll_min_TAccZ,roll_max_TAccX,roll_max_TAccY,roll_max_TAccZ,roll_EME_TAccX,roll_EME_TAccY,roll_EME_TAccZ,roll_IQR_TAccX,roll_IQR_TAccY,roll_IQR_TAccZ,T-Acc-SMA,roll_skew_TAccX,roll_skew_TAccY,roll_skew_TAccZ,label
0.9077120478043758,0.4290617426232723,-0.5906126377878427,-0.09450525223360419,-0.11424189026480704,0.06366690324916331,1.7381015249772167,-1.2200614741377422,-0.37920394035018695,0.5325709356677346,0.19419536002593057,-0.6311267958378104,-0.2685746651302016,-0.290141210412224,-0.3458476374435445,0.6594557586499147,0.3137332461262448,-0.4189744321779295,0.42519281810559223,0.13516364162166028,-0.7430097531581528,-0.6123807960589553,-0.948499710144274,0.34870847931505694,-0.5313499332149196,-0.36384747759472785,-0.24174433706311088,-2.220446049250313e-16,1.9834774589320632,1.2413791063756587,-0.28570053160330594,-0.1790356205946354,0.07068100621760381,-0.10041215380346766,-0.40576793969961056,-0.6921254405274221,-0.30872190512111447,-0.49216584197831603,-0.6653151156864229,-0.39674175482696056,0.22634011331808976,0.5786765042321488,0.06410711925706043,-0.4292115719362232,-0.4673509916264627,-0.3087542251414035,-0.30581420914992874,-0.3098451951735528,-0.4109138420025041,-0.5070352919386389,-0.7262428907965919,-0.49393055367590505,0.0,-1.065808863611867,-1.499036298325295,-0.9377290672894216,1.7100886113452451,-1.2773329046564028,-0.409004505614376,-0.37103421547973575,-0.5513973352484198,-0.43444917433659475,-0.3230863024117759,-0.5093548399014102,-0.28829770335150895,1.799790339701786,-1.124597451406963,-0.3268393643551599,1.6007689025887795,-1.3829595976368811,-0.4820304780227266,0.16509578039714096,0.7658053237244258,-0.7705734309414465,-0.32768737337390275,-0.4533115006730753,-0.29354181091328124,2.842170943040401e-14,1.076900662849413,0.8984743519192028,0.0023669712312910556,2
0.9479134725416652,0.3392010525888869,-0.6878695233910633,-0.2445330867681737,0.3389228225994923,-0.15947804776093338,1.7069708034479485,-1.2562628098999578,-0.40399124791716096,0.6994427318695136,0.23301301179676417,-0.6424885329854725,-0.14671712563366918,-0.24589706912304965,-0.32351678299365716,0.6594557586499147,0.3137332461262448,-0.4189744321779295,0.46597319465141673,0.13516364162166028,-0.7430097531581528,-0.5267799771301854,-0.9412747304743131,0.37366432444745057,0.3164727475554425,0.006253641326657954,-0.1005306338451666,-2.220446049250313e-16,0.49888165925362954,0.23138735605326297,0.012189283393286322,-0.0973249147734419,0.13754206106971192,-0.22946771432222482,-0.4968433899295953,-0.5931031731525884,-0.4240954517248641,-0.49216584197831603,-0.6653151156864229,-0.5150153927037999,0.3966732714758118,0.5786765042321488,0.06410711925706043,-0.4292115719362232,-0.305521267070725,-0.51907636394228,-0.31367704736059254,-0.30319475780088895,-0.41640621824634133,-0.5070352919386389,-0.7262428907965919,-0.5618049458473344,0.0,0.35301377973007686,0.9259612874700657,-1.595372618384256,1.7227901125221887,-1.2753069134050568,-0.4152936715696186,-0.38181505814865496,-0.562443192265419,-0.46885235039844536,-0.37493002535705017,-0.6156015410752947,-0.3745032785631075,1.799790339701786,-1.1146294180800622,-0.3268393643551599,1.6007689025887795,-1.3829595976368811,-0.4881367266696599,0.18735180777717153,0.760933367439393,-0.7641324277604621,-0.34130040508016457,-0.4533115006730753,-0.4036808283697173,2.842170943040401e-14,-0.08049673331320527,1.4108751714120766,0.4200209150131439,2
0.41923077290897237,0.14100221217790054,-0.649744378065551,0.04054221906097714,0.018656507528637296,-0.004106798934822953,1.7553964855709918,-1.2430986279680145,-0.42877855548413474,0.7198045858525408,0.2578131884294627,-0.6864318983750001,-0.17057797607901648,-0.3334003745620663,-0.41723370443556784,0.6594557586499147,0.3749866511338185,-0.4189744321779295,0.46597319465141673,0.13516364162166028,-0.7988781718473027,-0.5216319607743541,-0.9439335280215413,0.4633852281724799,0.18872136020200173,-0.13715846968911313,-0.34350258370324993,-2.220446049250313e-16,0.40470886053927213,0.5136324980922021,0.4990737848886131,-0.06366567240511425,0.12090833369052251,-0.2030413507226069,-0.4903921842129559,-0.5894463696286636,-0.4090533572999438,-0.4572881583783817,-0.6505857387655467,-0.415307192937202,0.3966732714758118,0.5786765042321488,0.06410711925706043,-0.4292115719362232,-0.305521267070725,-0.51907636394228,-0.31335842048755597,-0.3036328463009712,-0.4171199885000466,-0.4448146857565063,-0.6964946431429684,-0.4986988672837848,0.0,-0.1583840795968189,1.1749893389692434,-1.700088702521044,1.7474873661562291,-1.273280922153711,-0.4165515173389991,-0.40106368942946896,-0.5655975232155713,-0.46125121115972884,-0.2712529475890041,-0.5093512982030354,-0.28829770335150895,1.8387009152753078,-1.1146294180800622,-0.3268393643551599,1.617892149106079,-1.3829595976368811,-0.4881367266696599,0.2313120299044765,0.7561078533106834,-0.7627489356337452,-0.25962765972858526,-0.4533115006730753,-0.37614572982031824,2.842170943040401e-14,0.22273175656088595,0.975703172418483,0.3980146859592917,2
0.366966862305809,0.16115834712627863,-0.7104329296357033,0.1337866079048406,-0.35395637182892564,0.09981289452673527,1.741560724635499,-1.223352684171357,-0.3884991419575374,0.710865061667675,0.2732682589540798,-0.6762397669126887,-0.16012367302167183,-0.38689713761568895,-0.45694112104278656,0.6594557586499147,0.4249549704492127,-0.3751579493218535,0.46597319465141673,0.13516364162166028,-0.7988781718473027,-0.5239625824963015,-0.9444397966332329,0.43999183351541377,0.2584046558917796,-0.1926748218509015,-0.34350258370324993,-2.220446049250313e-16,0.44851736266206726,0.7888364715432644,1.070871102225416,0.0007124587164055769,-0.012141099255658568,-0.15907376988136732,-0.4692658115240081,-0.46103517392573745,-0.3739354079886886,-0.3600265797264406,-0.4339849223176006,-0.4236162237651427,0.3966732714758118,0.34105392763995507,0.06410711925706043,-0.4292115719362232,-0.305521267070725,-0.48487763068370265,-0.31163500400554717,-0.29724014238061847,-0.4163132464071495,-0.3514837764833072,-0.526759221906659,-0.40929240608454787,0.0,-0.6775744343657019,-0.04817428992334115,-1.5952559525432775,1.761600082518538,-1.2699042475569704,-0.40774665984499553,-0.4345923320087966,-0.5532160812413505,-0.47757275255034076,-0.47861228718634374,-0.5093512982030354,-0.41760391105107747,1.849312761802423,-1.1146294180800622,-0.323691279007758,1.617892149106079,-1.3829595976368811,-0.4881367266696599,0.25668118225173414,0.7481620293479447,-0.7721554194745117,-0.34130040508016457,-0.39686602253121994,-0.41744768927383674,2.842170943040401e-14,-0.8311939850779773,0.22924128088003898,-0.669885301064849,2
0.7026703725313902,0.24262050426938225,-0.6396306817777874,-0.023413873432034167,0.14870406205351258,0.09439099657536915,1.7208065643834416,-1.2365165370020428,-0.37920394035018695,0.8275762508947315,0.2813550090390219,-0.7063151950259671,-0.28010986685048694,-0.39553291405563806,-0.572634463350676,0.7783030654975152,0.4249549704492127,-0.3751579493218535,0.46597319465141673,0.13516364162166028,-0.8922575425697267,-0.48288833285041816,-0.9432898607827197,0.5023034224453499,0.15775276844363637,-0.1926748218509015,-0.47433461509771424,-2.220446049250313e-16,-0.13653646988619053,0.5606568222998402,0.4840830049579063,-0.07802694812120811,0.012646421817283543,0.026794382784828707,-0.503072692159037,-0.4495232100423451,-0.620001879544351,-0.4605643483415275,-0.4339849223176006,-0.5794102880275606,0.3966732714758118,0.34105392763995507,0.42358362994842985,-0.4581496775983369,-0.305521267070725,-0.48487763068370265,-0.31411986289670124,-0.2959546573228968,-0.4415567735859767,-0.4448146857565063,-0.43255643090080675,-0.5737258177571755,0.0,-0.44856350680748297,-0.2645489561086796,-1.5809574861631794,1.769362048292375,-1.2658521975207868,-0.40271533965913325,-0.4948837452941075,-0.5661367466061974,-0.4645742217040386,-0.47861228718634374,-0.5093548399014102,-0.503809486262676,1.8740739728527411,-1.1146294180800622,-0.323691279007758,1.617892149106079,-1.3829595976368811,-0.4881367266696599,0.2705754661104666,0.738522450391043,-0.7773399686734641,-0.3957484482407186,-0.44202285660852936,-0.37614572982031824,2.842170943040401e-14,-0.40393297339128803,-0.43375057512212367,-1.2773390560465145,2
0.5519057667654629,0.1745946237895374,-0.6925383638075039,-0.05864201822207817,-0.08512676493082469,0.3510274502553872,1.7035116037896665,-1.2430986279680145,-0.3327276224713162,0.7396700821381946,0.2269023112842804,-0.7282033833417884,-0.3469179601373874,-0.5256045155690512,-0.6213444270902952,0.7783030654975152,0.4249549704492127,-0.3751579493218535,0.46597319465141673,0.0457657404674183,-0.9425391193899616,-0.5397627356849236,-0.9585734583049059,0.5497908832139019,-0.23712452610971316,-0.4586881099250465,-0.48886725443439216,-2.220446049250313e-16,0.8761390273399337,1.272165047638944,0.4414694235110513,-0.06317045320330902,0.022430968906120376,0.11004970290411842,-0.5063985085765736,-0.45396953164191167,-0.4969429050777495,-0.47360081323332637,-0.44016597489186426,-0.4360797529901847,0.3966732714758118,0.34105392763995507,0.42358362994842985,-0.4581496775983369,-0.305521267070725,-0.24719651368064247,-0.3143293197583853,-0.29621921962643183,-0.4306245479481551,-0.48071119686322816,-0.46974174046783607,-0.5665732985174994,0.0,-0.7246735278750045,-0.36631999661971076,0.47626544834834517,1.762305690111221,-1.2705795554629216,-0.3932815907262694,-0.4751036622969378,-0.5800981801916204,-0.3755315969052175,-0.47861228718634374,-0.5801859740173327,-0.41760391105107747,1.8705364548566528,-1.1146294180800622,-0.323691279007758,1.617892149106079,-1.3862843135836085,-0.4423403197817291,0.257748594272199,0.7496466343676104,-0.7863762134569867,-0.34130040508016457,-0.4871785617762756,-0.37614572982031824,2.842170943040401e-14,0.48060138229765054,0.24358255948722263,0.7028322932083354,2
0.7931307827466961,0.26361597652084157,-0.5587131441712149,-0.21763566615605526,-0.19576422529921994,1.3450418920726561,1.623954854238143,-1.3319560332554883,-0.3327276224713162,0.7014291797854362,0.21072807501844823,-0.7004675087892897,-0.4520169995448636,-0.6131338450447211,-0.5344985517627729,0.7783030654975152,0.4249549704492127,-0.3751579493218535,0.30896143663878334,-0.029430067137457057,-0.8595357791484833,-0.5705334256270219,-0.9631011529971072,0.49030504341773645,-0.23712452610971316,-0.4586881099250465,-0.46187320647715013,-2.220446049250313e-16,0.23617698137940105,0.5149520259071314,1.106169271380797,-0.052028084043291144,-0.15725812870012784,0.5459456201470202,-0.5188864086806271,-0.549258573721668,0.08725145161048614,-0.47360081323332637,-0.4822499483517006,-0.4236162237651427,0.41990052069990036,0.34105392763995507,0.5676570561352119,-0.4581496775983369,-0.4602462637468398,0.6932683497626014,-0.3150168083695833,-0.30284029848872795,-0.2699127297406096,-0.48071119686322816,-0.49453196038461145,-0.3651107155840992,0.0,-0.49419212806201546,-0.21302834781665864,2.0105725749279975,1.7453704022510172,-1.28611224510123,-0.3788165216075432,-0.3094582412902137,-0.4250418948946676,-0.34358756330776863,-0.42676856424107196,-0.5801859740173327,0.01341965477125669,1.789178493174671,-1.1910514499462914,-0.323691279007758,1.617892149106079,-1.3862843135836085,-0.4423403197817291,0.2283301082858968,0.7878886533408,-0.8005970074394614,-0.32768737337390336,-0.4871785617762756,-0.23847161381448312,2.842170943040401e-14,-1.6012271104070117,-2.1566419074849255,-0.42466795624832887,2
1.1971787734703565,0.24765996799484927,-0.6302930009449067,-0.2654532984473538,-0.18120667058259762,1.3748623382078664,1.5271031440928446,-1.3484110961197886,-0.3327276224713162,0.8936304754496921,0.2335514659827404,-0.6962903945116188,-0.19832596642645403,-0.6351817475396037,-0.5324659990198549,0.7783030654975152,0.44429823785109235,-0.3751579493218535,0.7188282339468637,-0.029430067137457057,-0.8595357791484833,-0.4292982301908328,-0.9610451193129523,0.4812514243907388,-0.31842302582560605,-0.4818155808059964,-0.4369503892360228,-2.220446049250313e-16,0.8391896814888644,-0.4628666898000369,0.7601425541392471,-0.17878800896532634,-0.22442495883125133,0.9454664247373203,-0.4819199597219323,-0.561559794531378,0.24008349988521185,-0.29996324617138165,-0.5138128939714115,-0.07256022433289216,0.3786076369489799,0.34105392763995507,0.6589925829988771,-0.4581496775983369,-0.4602462637468398,0.721482307852682,-0.31182839278422303,-0.30148543495267444,-0.0998281359460863,-0.3855854571336235,-0.6270820720538914,0.9390317182327445,0.0,0.40179781919351715,0.7783693411071856,0.5186473748348286,1.6987984664808304,-1.3077229760270674,-0.3593201323029546,-0.10076524809663547,-0.3498314247326969,-0.42031173943445804,-0.16756550169846046,-0.43852016408711114,-0.6331156939622445,1.690134002703973,-1.2076649495811236,-0.28276868780871134,1.6041937573711977,-1.3862843135836085,-0.4423403197817291,0.1490729989682081,0.841156940358669,-0.8202564237343365,-0.0962808078039289,-0.18237275402834396,-0.2797735732680016,2.842170943040401e-14,-1.2408878167266635,-0.6441569190382153,-0.7431399309022071,2
0.8293141234549437,0.13428407384627114,-0.7384427852125596,0.22583555887933715,0.5194365678687075,0.9293631330318167,1.257301828009795,-1.433977291373648,-0.30174341055206905,1.0078588590634527,0.22780071638883817,-0.7023054116962589,-0.33892554904047145,-0.6067456205996836,-0.5076150786165311,0.9390975334133033,0.4185077648453435,-0.40101680900438175,0.7188282339468637,-0.029430067137457057,-0.8595357791484833,-0.3722456881955726,-0.9610879353087471,0.4949779192744837,-0.5390881169210551,-0.4818155808059964,-0.4369503892360228,-2.220446049250313e-16,1.1507705560892671,-0.739324190706666,0.2812070732481681,-0.14065634543740685,0.06909101430985547,1.1858072487693605,-0.4406298989448118,-0.39402789430709356,0.12270458273968059,-0.29996324617138165,-0.4822499483517006,0.3615859812775508,0.3786076369489799,0.4978655862838822,0.6589925829988771,-0.3771229679517784,-0.15869038374141684,0.721482307852682,-0.3093540892315107,-0.28944813612202414,-0.022790574162498058,-0.3855854571336235,-0.3470302290507061,0.607631725231562,0.0,0.9663381679407984,1.340205240604704,-0.3610935498440936,1.6000094519446681,-1.350944370345251,-0.34171048020660716,0.4723561888232718,-0.2356860317455125,-0.42325712396704734,0.7137207636974175,0.3052386194154599,-0.6331156939622445,1.4142242243461083,-1.2940550147742536,-0.2733250613458002,1.58364565607148,-1.3995821800155754,-0.4118093818564419,0.0013714703496152973,0.9501702523567507,-0.8367350163813494,0.21679986433912132,-0.14850569292514362,-0.4862847472767543,2.842170943040401e-14,-1.5631854895031563,-0.4818840801097201,-0.9004177431168716,2
-0.0531658152021412,0.12840527281772293,-0.5540443037547745,0.3095164251821617,-0.010458617805345061,0.4847675750467623,1.0635980618199865,-1.4965066618984926,-0.14062546725970118,0.8211205494495908,0.2033601226267472,-0.6839260404364907,0.09914286988667909,-0.5826612672246801,-0.4675050706976543,0.4130202142158697,0.41286604729439,-0.40101680900438175,0.7188282339468637,-0.029430067137457057,-0.8547465905364529,-0.40831211710685966,-0.9629075337485214,0.45621926128644064,-0.24873973013582823,-0.37078761377674174,-0.24589955761679327,-2.220446049250313e-16,-0.8704677696397062,0.3733880544387789,-0.1268904453306515,-0.0027385746143187236,0.01560215867210288,1.2989088117581202,-0.3599175948563457,-0.402493641375811,-0.04332605671440408,-0.212598442908094,-0.5138128939714115,0.35950873207900025,0.3786076369489799,0.4978655862838822,0.8969677131819843,-0.3034623212511979,-0.15869038374141684,0.721482307852682,-0.3019667377140821,-0.2913700464776758,-0.0022111617709953293,-0.13610474905153166,-0.5503099145810886,0.4312029498714568,0.0,0.4194482140845147,1.9721892356456732,-0.13470445618250518,1.4659386465027335,-1.4042958559871483,-0.29328389396568405,0.9167063446311661,-0.15820048646164417,-0.08130838911664325,1.9060538145811814,0.26981951065912124,-0.6331156939622445,1.2161348896741362,-1.357186446294613,-0.22610661424159698,1.5665224095541805,-1.4062312794573828,-0.2530484639370311,-0.17812721273099272,1.0882497988955773,-0.8736448967562244,0.9654716878740889,-0.15979546589925325,-0.3486106312709192,2.842170943040401e-14,-0.7342693529755154,-0.07522089025131208,2.144763365999462,2
0.011160581266896067,0.12252647178917477,-0.44200328798645705,0.004678985049451127,0.14579254156974547,0.08264355348164147,1.0255492868733658,-1.51625260569515,-0.1282319683972738,0.6875230272475495,0.19221820630955022,-0.6301245211004224,0.27100542434607267,-0.5601616732645132,-0.3835450071764116,0.4130202142158697,0.4072243297434364,-0.40101680900438175,0.7188282339468637,-0.029430067137457057,-0.739817505595253,-0.4276454784863608,-0.9630070693070333,0.3449214201803011,0.792648541824685,-0.3545955417834835,-0.39957466945530173,-2.220446049250313e-16,-0.1944637963365014,0.667494474832988,-0.11279957522214,0.02349241623824652,0.09320583725009683,1.2211514874714404,-0.36234617176734363,-0.4030983213144433,0.09047676365349062,-0.18427313923445118,-0.3519212361262192,0.35950873207900025,0.3786076369489799,0.4978655862838822,0.6480993554021689,-0.3034623212511979,-0.15869038374141684,0.721482307852682,-0.30193579340760657,-0.2897045682273877,-0.012875839374797396,-0.13610474905153166,-0.35074877016147576,0.4312029498714568,0.0,0.1691722152578898,1.2022675992537843,-0.5135660258336204,1.327634054377539,-1.4603486407863424,-0.2517754280105236,0.9266441747966696,-0.22656989004314185,0.04299993723468573,2.735506725154289,0.23440394360116082,-0.2020921281399104,1.1772246678311902,-1.3771225129484144,-0.22610661424159698,1.4877555440675891,-1.495993290792662,-0.24083627195254376,-0.35771617884672563,1.2346054983225256,-0.9027927838710962,1.3466147961054524,-0.0017476755382326151,0.3672949555249115,2.842170943040401e-14,0.2462277768114862,0.0867998674428442,0.5302744662055855,2
-0.49339714663404916,0.09313246664643376,-0.7789023507462922,-0.338972913481404,-0.6363730319159725,0.32482160768955204,0.9944182194448858,-1.4866336900001635,-0.038377629894609314,0.3696710181713715,0.1557369230777305,-0.6774093725980401,0.5521285537910239,-0.5941231150813181,-0.30010602004490555,0.03026266028596999,0.3790157419886686,-0.43836931248595357,0.7188282339468637,-0.045303901096188884,-0.739817505595253,-0.4267510995656785,-0.9652613574671057,0.44925623012770793,0.9165308373250582,-0.6506764369205921,-0.11091655870913107,-2.220446049250313e-16,0.426649560608495,1.8472979066372515,0.5003748996372905,-0.026772046739675606,-0.05486694508019104,0.9255689266313527,-0.32417136844893657,-0.21391557277677853,0.020338035090997936,-0.09690833597116355,-0.3519212361262192,0.26187774747721504,0.31511982353070883,0.06110181959638794,0.6480993554021689,-0.3034623212511979,-0.15869038374141684,0.721482307852682,-0.2981032323570259,-0.26822525873577213,-0.16593722186396323,-0.08824274731208773,-0.35074877016147576,0.09384254044649668,0.0,0.018882504505250572,-0.30658273939191544,0.6809407375023842,1.1992083213678113,-1.4920893955024017,-0.1920283556284957,0.6623555609537506,-0.30610962236690425,0.1701988159666271,0.2989969004414907,-0.33226992121485,0.7892612112043267,1.1453887745192697,-1.3771225129484144,-0.22610661424159698,1.3918654320636983,-1.5126158731713566,-0.15229642984545913,-0.5141181266389547,1.3191187610378599,-0.9392795413719892,0.43459612064582853,-0.2952637103120546,0.28468965987671446,2.842170943040401e-14,1.360966884536687,1.317867547864836,-0.21771657848272005,2
